lon_min, lon_max, lat_min, lat_max, depth_min, depth_max, m_min, m_max, rate, dispersion, mask
170.6,170.7,-44.7,-44.6,0.0,40.0,5.0,10.5,1.9829945406177300e-05,0.000000,1
170.6,170.7,-44.6,-44.5,0.0,40.0,5.0,10.5,2.2339938495915324e-05,0.000000,1
170.6,170.7,-44.5,-44.4,0.0,40.0,5.0,10.5,2.5259930456885459e-05,0.000000,1
170.6,170.7,-44.4,-44.3,0.0,40.0,5.0,10.5,2.9109919857479641e-05,0.000000,1
170.6,170.7,-44.3,-44.2,0.0,40.0,5.0,10.5,3.3679907275847279e-05,0.000000,1
170.6,170.7,-44.2,-44.1,0.0,40.0,5.0,10.5,3.9529891170256622e-05,0.000000,1
170.6,170.7,-44.1,-44.0,0.0,40.0,5.0,10.5,4.6319872476759081e-05,0.000000,1
170.6,170.7,-44.0,-43.9,0.0,40.0,5.0,10.5,5.4359850341896024e-05,0.000000,1
170.6,170.7,-43.9,-43.8,0.0,40.0,5.0,10.5,6.8379811743540296e-05,0.000000,1
170.6,170.7,-43.8,-43.7,0.0,40.0,5.0,10.5,9.7569731380772528e-05,0.000000,1
170.6,170.7,-43.7,-43.6,0.0,40.0,5.0,10.5,1.7989950471867356e-04,0.000000,1
170.6,170.7,-43.6,-43.5,0.0,40.0,5.0,10.5,2.2689937532332981e-04,0.000000,1
170.6,170.7,-43.5,-43.4,0.0,40.0,5.0,10.5,1.6569954381258589e-04,0.000000,1
170.6,170.7,-43.4,-43.3,0.0,40.0,5.0,10.5,1.6979953252490700e-04,0.000000,1
170.6,170.7,-43.3,-43.2,0.0,40.0,5.0,10.5,2.0379943891976471e-04,0.000000,1
170.6,170.7,-43.2,-43.1,0.0,40.0,5.0,10.5,2.4399932824544938e-04,0.000000,1
170.6,170.7,-43.1,-43.0,0.0,40.0,5.0,10.5,2.4219933320101576e-04,0.000000,1
170.6,170.7,-43.0,-42.9,0.0,40.0,5.0,10.5,1.8639948682357282e-04,0.000000,1
170.6,170.7,-42.9,-42.8,0.0,40.0,5.0,10.5,1.2759964870540715e-04,0.000000,1
170.6,170.7,-42.8,-42.7,0.0,40.0,5.0,10.5,8.7859758113299934e-05,0.000000,1
170.6,170.7,-42.7,-42.6,0.0,40.0,5.0,10.5,6.2769827188388758e-05,0.000000,1
170.6,170.7,-42.6,-42.5,0.0,40.0,5.0,10.5,4.6819871100212877e-05,0.000000,1
170.6,170.7,-42.5,-42.4,0.0,40.0,5.0,10.5,3.6609899209286487e-05,0.000000,1
170.6,170.7,-42.4,-42.3,0.0,40.0,5.0,10.5,2.9659918343278807e-05,0.000000,1
170.6,170.7,-42.3,-42.2,0.0,40.0,5.0,10.5,2.4849931585653354e-05,0.000000,1
170.6,170.7,-42.2,-42.1,0.0,40.0,5.0,10.5,2.1349941221476824e-05,0.000000,1
170.6,170.7,-42.1,-42.0,0.0,40.0,5.0,10.5,1.8679948572233587e-05,0.000000,1
170.6,170.7,-42.0,-41.9,0.0,40.0,5.0,10.5,1.6669954105949350e-05,0.000000,1
170.6,170.7,-41.9,-41.8,0.0,40.0,5.0,10.5,1.5069958510897224e-05,0.000000,1
170.6,170.7,-41.8,-41.7,0.0,40.0,5.0,10.5,1.3589962585474006e-05,0.000000,1
170.6,170.7,-41.7,-41.6,0.0,40.0,5.0,10.5,1.2199966412272469e-05,0.000000,1
170.6,170.7,-41.6,-41.5,0.0,40.0,5.0,10.5,9.2529745256358329e-06,0.000000,1
170.6,170.7,-41.5,-41.4,0.0,40.0,5.0,10.5,8.2269773503086558e-06,0.000000,1
170.6,170.7,-41.4,-41.3,0.0,40.0,5.0,10.5,7.3229798391042039e-06,0.000000,1
170.6,170.7,-41.3,-41.2,0.0,40.0,5.0,10.5,6.5219820443312340e-06,0.000000,1
170.7,170.8,-46.6,-46.5,0.0,40.0,5.0,10.5,2.5899928694906312e-06,0.000000,1
170.7,170.8,-46.5,-46.4,0.0,40.0,5.0,10.5,3.3759907055599883e-06,0.000000,1
170.7,170.8,-46.4,-46.3,0.0,40.0,5.0,10.5,3.7229897502369186e-06,0.000000,1
170.7,170.8,-46.3,-46.2,0.0,40.0,5.0,10.5,4.1079886902963367e-06,0.000000,1
170.7,170.8,-46.2,-46.1,0.0,40.0,5.0,10.5,4.5339875174789654e-06,0.000000,1
170.7,170.8,-46.1,-46.0,0.0,40.0,5.0,10.5,4.9899862620688206e-06,0.000000,1
170.7,170.8,-46.0,-45.9,0.0,40.0,5.0,10.5,5.4869848937818888e-06,0.000000,1
170.7,170.8,-45.9,-45.8,0.0,40.0,5.0,10.5,6.0129834456552755e-06,0.000000,1
170.7,170.8,-45.8,-45.7,0.0,40.0,5.0,10.5,6.5479819727508296e-06,0.000000,1
170.7,170.8,-45.7,-45.6,0.0,40.0,5.0,10.5,7.1459803264015629e-06,0.000000,1
170.7,170.8,-45.6,-45.5,0.0,40.0,5.0,10.5,7.9179782010142143e-06,0.000000,1
170.7,170.8,-45.5,-45.4,0.0,40.0,5.0,10.5,8.6789761059108809e-06,0.000000,1
170.7,170.8,-45.4,-45.3,0.0,40.0,5.0,10.5,9.1219748862909412e-06,0.000000,1
170.7,170.8,-45.3,-45.2,0.0,40.0,5.0,10.5,9.3889741512152643e-06,0.000000,1
170.7,170.8,-45.2,-45.1,0.0,40.0,5.0,10.5,9.9459726177427846e-06,0.000000,1
170.7,170.8,-45.1,-45.0,0.0,40.0,5.0,10.5,1.0919969936230767e-05,0.000000,1
170.7,170.8,-45.0,-44.9,0.0,40.0,5.0,10.5,1.2229966329679697e-05,0.000000,1
170.7,170.8,-44.9,-44.8,0.0,40.0,5.0,10.5,1.3749962144979218e-05,0.000000,1
170.7,170.8,-44.8,-44.7,0.0,40.0,5.0,10.5,1.5529957244474709e-05,0.000000,1
170.7,170.8,-44.7,-44.6,0.0,40.0,5.0,10.5,1.7709951242733236e-05,0.000000,1
170.7,170.8,-44.6,-44.5,0.0,40.0,5.0,10.5,2.0219944332471257e-05,0.000000,1
170.7,170.8,-44.5,-44.4,0.0,40.0,5.0,10.5,2.2999936678874327e-05,0.000000,1
170.7,170.8,-44.4,-44.3,0.0,40.0,5.0,10.5,2.6409927290829172e-05,0.000000,1
170.7,170.8,-44.3,-44.2,0.0,40.0,5.0,10.5,3.1329913745614462e-05,0.000000,1
170.7,170.8,-44.2,-44.1,0.0,40.0,5.0,10.5,3.9029892546802826e-05,0.000000,1
170.7,170.8,-44.1,-44.0,0.0,40.0,5.0,10.5,4.7009870577125312e-05,0.000000,1
170.7,170.8,-44.0,-43.9,0.0,40.0,5.0,10.5,5.5319847698927292e-05,0.000000,1
170.7,170.8,-43.9,-43.8,0.0,40.0,5.0,10.5,6.8769810669834231e-05,0.000000,1
170.7,170.8,-43.8,-43.7,0.0,40.0,5.0,10.5,9.6179735207571000e-05,0.000000,1
170.7,170.8,-43.7,-43.6,0.0,40.0,5.0,10.5,1.4569959887443434e-04,0.000000,1
170.7,170.8,-43.6,-43.5,0.0,40.0,5.0,10.5,1.7339952261377430e-04,0.000000,1
170.7,170.8,-43.5,-43.4,0.0,40.0,5.0,10.5,1.5939956115706817e-04,0.000000,1
170.7,170.8,-43.4,-43.3,0.0,40.0,5.0,10.5,1.7309952343970203e-04,0.000000,1
170.7,170.8,-43.3,-43.2,0.0,40.0,5.0,10.5,2.0809942708146728e-04,0.000000,1
170.7,170.8,-43.2,-43.1,0.0,40.0,5.0,10.5,2.5339930236638065e-04,0.000000,1
170.7,170.8,-43.1,-43.0,0.0,40.0,5.0,10.5,2.7519924234896588e-04,0.000000,1
170.7,170.8,-43.0,-42.9,0.0,40.0,5.0,10.5,2.3489935329859042e-04,0.000000,1
170.7,170.8,-42.9,-42.8,0.0,40.0,5.0,10.5,1.6379954904346153e-04,0.000000,1
170.7,170.8,-42.8,-42.7,0.0,40.0,5.0,10.5,1.1029969633390602e-04,0.000000,1
170.7,170.8,-42.7,-42.6,0.0,40.0,5.0,10.5,7.7259787296079594e-05,0.000000,1
170.7,170.8,-42.6,-42.5,0.0,40.0,5.0,10.5,5.6289845028427646e-05,0.000000,1
170.7,170.8,-42.5,-42.4,0.0,40.0,5.0,10.5,4.3589879992701394e-05,0.000000,1
170.7,170.8,-42.4,-42.3,0.0,40.0,5.0,10.5,3.5189903118677720e-05,0.000000,1
170.7,170.8,-42.3,-42.2,0.0,40.0,5.0,10.5,2.9409919031551913e-05,0.000000,1
170.7,170.8,-42.2,-42.1,0.0,40.0,5.0,10.5,2.5399930071452521e-05,0.000000,1
170.7,170.8,-42.1,-42.0,0.0,40.0,5.0,10.5,2.2299938606039023e-05,0.000000,1
170.7,170.8,-42.0,-41.9,0.0,40.0,5.0,10.5,1.9939945103337134e-05,0.000000,1
170.7,170.8,-41.9,-41.8,0.0,40.0,5.0,10.5,1.8009950416805505e-05,0.000000,1
170.7,170.8,-41.8,-41.7,0.0,40.0,5.0,10.5,1.6229955317310013e-05,0.000000,1
170.7,170.8,-41.7,-41.6,0.0,40.0,5.0,10.5,1.4559959914974357e-05,0.000000,1
170.7,170.8,-41.6,-41.5,0.0,40.0,5.0,10.5,1.2969964292391305e-05,0.000000,1
170.7,170.8,-41.5,-41.4,0.0,40.0,5.0,10.5,9.7009732922504296e-06,0.000000,1
170.7,170.8,-41.4,-41.3,0.0,40.0,5.0,10.5,8.5329765078623751e-06,0.000000,1
170.7,170.8,-41.3,-41.2,0.0,40.0,5.0,10.5,7.5039793407944768e-06,0.000000,1
170.7,170.8,-41.2,-41.1,0.0,40.0,5.0,10.5,6.6089818048121922e-06,0.000000,1
170.8,170.9,-46.5,-46.4,0.0,40.0,5.0,10.5,2.6799926217123132e-06,0.000000,1
170.8,170.9,-46.4,-46.3,0.0,40.0,5.0,10.5,3.4729904385100234e-06,0.000000,1
170.8,170.9,-46.3,-46.2,0.0,40.0,5.0,10.5,3.8099895107178776e-06,0.000000,1
170.8,170.9,-46.2,-46.1,0.0,40.0,5.0,10.5,4.1579885526417154e-06,0.000000,1
170.8,170.9,-46.1,-46.0,0.0,40.0,5.0,10.5,4.5319875229851504e-06,0.000000,1
170.8,170.9,-46.0,-45.9,0.0,40.0,5.0,10.5,4.9429863914641650e-06,0.000000,1
170.8,170.9,-45.9,-45.8,0.0,40.0,5.0,10.5,5.4009851305478369e-06,0.000000,1
170.8,170.9,-45.8,-45.7,0.0,40.0,5.0,10.5,5.8949837705201812e-06,0.000000,1
170.8,170.9,-45.7,-45.6,0.0,40.0,5.0,10.5,6.4729821792327616e-06,0.000000,1
170.8,170.9,-45.6,-45.5,0.0,40.0,5.0,10.5,7.2849799437217164e-06,0.000000,1
170.8,170.9,-45.5,-45.4,0.0,40.0,5.0,10.5,7.9789780330755769e-06,0.000000,1
170.8,170.9,-45.4,-45.3,0.0,40.0,5.0,10.5,8.2919771713576502e-06,0.000000,1
170.8,170.9,-45.3,-45.2,0.0,40.0,5.0,10.5,8.6929760673675870e-06,0.000000,1
170.8,170.9,-45.2,-45.1,0.0,40.0,5.0,10.5,9.3849741622276342e-06,0.000000,1
170.8,170.9,-45.1,-45.0,0.0,40.0,5.0,10.5,1.0339971533024371e-05,0.000000,1
170.8,170.9,-45.0,-44.9,0.0,40.0,5.0,10.5,1.1459968449560861e-05,0.000000,1
170.8,170.9,-44.9,-44.8,0.0,40.0,5.0,10.5,1.2789964787947941e-05,0.000000,1
170.8,170.9,-44.8,-44.7,0.0,40.0,5.0,10.5,1.4289960658309312e-05,0.000000,1
170.8,170.9,-44.7,-44.6,0.0,40.0,5.0,10.5,1.6089955702742955e-05,0.000000,1
170.8,170.9,-44.6,-44.5,0.0,40.0,5.0,10.5,1.8339949508285008e-05,0.000000,1
170.8,170.9,-44.5,-44.4,0.0,40.0,5.0,10.5,2.0809942708146731e-05,0.000000,1
170.8,170.9,-44.4,-44.3,0.0,40.0,5.0,10.5,2.3739934641585935e-05,0.000000,1
170.8,170.9,-44.3,-44.2,0.0,40.0,5.0,10.5,2.8549921399211395e-05,0.000000,1
170.8,170.9,-44.2,-44.1,0.0,40.0,5.0,10.5,3.6329899980152364e-05,0.000000,1
170.8,170.9,-44.1,-44.0,0.0,40.0,5.0,10.5,4.5579874514047473e-05,0.000000,1
170.8,170.9,-44.0,-43.9,0.0,40.0,5.0,10.5,5.5629846845468647e-05,0.000000,1
170.8,170.9,-43.9,-43.8,0.0,40.0,5.0,10.5,6.9759807944272745e-05,0.000000,1
170.8,170.9,-43.8,-43.7,0.0,40.0,5.0,10.5,9.3019743907343046e-05,0.000000,1
170.8,170.9,-43.7,-43.6,0.0,40.0,5.0,10.5,1.2269966219556001e-04,0.000000,1
170.8,170.9,-43.6,-43.5,0.0,40.0,5.0,10.5,1.4589959832381582e-04,0.000000,1
170.8,170.9,-43.5,-43.4,0.0,40.0,5.0,10.5,1.6209955372371865e-04,0.000000,1
170.8,170.9,-43.4,-43.3,0.0,40.0,5.0,10.5,1.8289949645939628e-04,0.000000,1
170.8,170.9,-43.3,-43.2,0.0,40.0,5.0,10.5,2.1589940560734640e-04,0.000000,1
170.8,170.9,-43.2,-43.1,0.0,40.0,5.0,10.5,2.5949928557251692e-04,0.000000,1
170.8,170.9,-43.1,-43.0,0.0,40.0,5.0,10.5,2.9679918288216957e-04,0.000000,1
170.8,170.9,-43.0,-42.9,0.0,40.0,5.0,10.5,2.8429921729582484e-04,0.000000,1
170.8,170.9,-42.9,-42.8,0.0,40.0,5.0,10.5,2.1089941937280852e-04,0.000000,1
170.8,170.9,-42.8,-42.7,0.0,40.0,5.0,10.5,1.3889961759546278e-04,0.000000,1
170.8,170.9,-42.7,-42.6,0.0,40.0,5.0,10.5,9.4869738814122066e-05,0.000000,1
170.8,170.9,-42.6,-42.5,0.0,40.0,5.0,10.5,6.8709810835019795e-05,0.000000,1
170.8,170.9,-42.5,-42.4,0.0,40.0,5.0,10.5,5.2569855269931453e-05,0.000000,1
170.8,170.9,-42.4,-42.3,0.0,40.0,5.0,10.5,4.2139883984685403e-05,0.000000,1
170.8,170.9,-42.3,-42.2,0.0,40.0,5.0,10.5,3.5219903036084945e-05,0.000000,1
170.8,170.9,-42.2,-42.1,0.0,40.0,5.0,10.5,3.0529915948088404e-05,0.000000,1
170.8,170.9,-42.1,-42.0,0.0,40.0,5.0,10.5,2.6919925886752041e-05,0.000000,1
170.8,170.9,-42.0,-41.9,0.0,40.0,5.0,10.5,2.4129933567879895e-05,0.000000,1
170.8,170.9,-41.9,-41.8,0.0,40.0,5.0,10.5,2.1859939817399687e-05,0.000000,1
170.8,170.9,-41.8,-41.7,0.0,40.0,5.0,10.5,1.9689945791610239e-05,0.000000,1
170.8,170.9,-41.7,-41.6,0.0,40.0,5.0,10.5,1.7649951407918777e-05,0.000000,1
170.8,170.9,-41.6,-41.5,0.0,40.0,5.0,10.5,1.5659956886572695e-05,0.000000,1
170.8,170.9,-41.5,-41.4,0.0,40.0,5.0,10.5,1.3729962200041067e-05,0.000000,1
170.8,170.9,-41.4,-41.3,0.0,40.0,5.0,10.5,1.0099972193766552e-05,0.000000,1
170.8,170.9,-41.3,-41.2,0.0,40.0,5.0,10.5,8.7579758884165797e-06,0.000000,1
170.8,170.9,-41.2,-41.1,0.0,40.0,5.0,10.5,7.6319789883986471e-06,0.000000,1
170.9,171.0,-46.4,-46.3,0.0,40.0,5.0,10.5,3.2499910524496330e-06,0.000000,1
170.9,171.0,-46.3,-46.2,0.0,40.0,5.0,10.5,3.5409902512997391e-06,0.000000,1
170.9,171.0,-46.2,-46.1,0.0,40.0,5.0,10.5,3.8569893813225341e-06,0.000000,1
170.9,171.0,-46.1,-46.0,0.0,40.0,5.0,10.5,4.1739885085922365e-06,0.000000,1
170.9,171.0,-46.0,-45.9,0.0,40.0,5.0,10.5,4.5199875560222593e-06,0.000000,1
170.9,171.0,-45.9,-45.8,0.0,40.0,5.0,10.5,4.9159864657976606e-06,0.000000,1
170.9,171.0,-45.8,-45.7,0.0,40.0,5.0,10.5,5.3629852351653485e-06,0.000000,1
170.9,171.0,-45.7,-45.6,0.0,40.0,5.0,10.5,5.9199837016928705e-06,0.000000,1
170.9,171.0,-45.6,-45.5,0.0,40.0,5.0,10.5,6.6469817001946805e-06,0.000000,1
170.9,171.0,-45.5,-45.4,0.0,40.0,5.0,10.5,7.2229801144134467e-06,0.000000,1
170.9,171.0,-45.4,-45.3,0.0,40.0,5.0,10.5,7.5899791040285287e-06,0.000000,1
170.9,171.0,-45.3,-45.2,0.0,40.0,5.0,10.5,8.1539775512844029e-06,0.000000,1
170.9,171.0,-45.2,-45.1,0.0,40.0,5.0,10.5,8.9759752882424338e-06,0.000000,1
170.9,171.0,-45.1,-45.0,0.0,40.0,5.0,10.5,9.8499728820396592e-06,0.000000,1
170.9,171.0,-45.0,-44.9,0.0,40.0,5.0,10.5,1.0749970404256481e-05,0.000000,1
170.9,171.0,-44.9,-44.8,0.0,40.0,5.0,10.5,1.1919967183138346e-05,0.000000,1
170.9,171.0,-44.8,-44.7,0.0,40.0,5.0,10.5,1.3309963356339883e-05,0.000000,1
170.9,171.0,-44.7,-44.6,0.0,40.0,5.0,10.5,1.4799959254232177e-05,0.000000,1
170.9,171.0,-44.6,-44.5,0.0,40.0,5.0,10.5,1.6559954408789516e-05,0.000000,1
170.9,171.0,-44.5,-44.4,0.0,40.0,5.0,10.5,1.8599948792480979e-05,0.000000,1
170.9,171.0,-44.4,-44.3,0.0,40.0,5.0,10.5,2.1339941249007745e-05,0.000000,1
170.9,171.0,-44.3,-44.2,0.0,40.0,5.0,10.5,2.5889928722437234e-05,0.000000,1
170.9,171.0,-44.2,-44.1,0.0,40.0,5.0,10.5,3.2799909698568606e-05,0.000000,1
170.9,171.0,-44.1,-44.0,0.0,40.0,5.0,10.5,4.1809884893205903e-05,0.000000,1
170.9,171.0,-44.0,-43.9,0.0,40.0,5.0,10.5,5.2199856288575649e-05,0.000000,1
170.9,171.0,-43.9,-43.8,0.0,40.0,5.0,10.5,6.6309817442441581e-05,0.000000,1
170.9,171.0,-43.8,-43.7,0.0,40.0,5.0,10.5,8.6619761527134529e-05,0.000000,1
170.9,171.0,-43.7,-43.6,0.0,40.0,5.0,10.5,1.1329968807462877e-04,0.000000,1
170.9,171.0,-43.6,-43.5,0.0,40.0,5.0,10.5,1.4189960933618553e-04,0.000000,1
170.9,171.0,-43.5,-43.4,0.0,40.0,5.0,10.5,1.7929950637052901e-04,0.000000,1
170.9,171.0,-43.4,-43.3,0.0,40.0,5.0,10.5,2.0419943781852773e-04,0.000000,1
170.9,171.0,-43.3,-43.2,0.0,40.0,5.0,10.5,2.2449938193075161e-04,0.000000,1
170.9,171.0,-43.2,-43.1,0.0,40.0,5.0,10.5,2.6389927345891025e-04,0.000000,1
170.9,171.0,-43.1,-43.0,0.0,40.0,5.0,10.5,3.1229914020923706e-04,0.000000,1
170.9,171.0,-43.0,-42.9,0.0,40.0,5.0,10.5,3.2899909423259364e-04,0.000000,1
170.9,171.0,-42.9,-42.8,0.0,40.0,5.0,10.5,2.6369927400952871e-04,0.000000,1
170.9,171.0,-42.8,-42.7,0.0,40.0,5.0,10.5,1.7369952178784655e-04,0.000000,1
170.9,171.0,-42.7,-42.6,0.0,40.0,5.0,10.5,1.1559968174251619e-04,0.000000,1
170.9,171.0,-42.6,-42.5,0.0,40.0,5.0,10.5,8.3629769758880872e-05,0.000000,1
170.9,171.0,-42.5,-42.4,0.0,40.0,5.0,10.5,6.3799824352703575e-05,0.000000,1
170.9,171.0,-42.4,-42.3,0.0,40.0,5.0,10.5,5.0979859647348404e-05,0.000000,1
170.9,171.0,-42.3,-42.2,0.0,40.0,5.0,10.5,4.2869881974927938e-05,0.000000,1
170.9,171.0,-42.2,-42.1,0.0,40.0,5.0,10.5,3.7419896979281617e-05,0.000000,1
170.9,171.0,-42.1,-42.0,0.0,40.0,5.0,10.5,3.3209908569800714e-05,0.000000,1
170.9,171.0,-42.0,-41.9,0.0,40.0,5.0,10.5,2.9849917820191249e-05,0.000000,1
170.9,171.0,-41.9,-41.8,0.0,40.0,5.0,10.5,2.7149925253540784e-05,0.000000,1
170.9,171.0,-41.8,-41.7,0.0,40.0,5.0,10.5,2.4579932328988304e-05,0.000000,1
170.9,171.0,-41.7,-41.6,0.0,40.0,5.0,10.5,2.1979939487028596e-05,0.000000,1
170.9,171.0,-41.6,-41.5,0.0,40.0,5.0,10.5,1.9379946645068891e-05,0.000000,1
170.9,171.0,-41.5,-41.4,0.0,40.0,5.0,10.5,1.6739953913232882e-05,0.000000,1
170.9,171.0,-41.4,-41.3,0.0,40.0,5.0,10.5,1.2179966467334319e-05,0.000000,1
170.9,171.0,-41.3,-41.2,0.0,40.0,5.0,10.5,1.0389971395369753e-05,0.000000,1
170.9,171.0,-41.2,-41.1,0.0,40.0,5.0,10.5,8.9249754286501472e-06,0.000000,1
170.9,171.0,-41.1,-41.0,0.0,40.0,5.0,10.5,7.6959788122007336e-06,0.000000,1
171.0,171.1,-46.4,-46.3,0.0,40.0,5.0,10.5,2.5759929080339246e-06,0.000000,1
171.0,171.1,-46.3,-46.2,0.0,40.0,5.0,10.5,3.3119908817579031e-06,0.000000,1
171.0,171.1,-46.2,-46.1,0.0,40.0,5.0,10.5,3.5879901219043956e-06,0.000000,1
171.0,171.1,-46.1,-46.0,0.0,40.0,5.0,10.5,3.8789893207545004e-06,0.000000,1
171.0,171.1,-46.0,-45.9,0.0,40.0,5.0,10.5,4.1879884700489435e-06,0.000000,1
171.0,171.1,-45.9,-45.8,0.0,40.0,5.0,10.5,4.5379875064665955e-06,0.000000,1
171.0,171.1,-45.8,-45.7,0.0,40.0,5.0,10.5,4.9419863942172579e-06,0.000000,1
171.0,171.1,-45.7,-45.6,0.0,40.0,5.0,10.5,5.4409850204241403e-06,0.000000,1
171.0,171.1,-45.6,-45.5,0.0,40.0,5.0,10.5,6.0069834621738296e-06,0.000000,1
171.0,171.1,-45.5,-45.4,0.0,40.0,5.0,10.5,6.5249820360719561e-06,0.000000,1
171.0,171.1,-45.4,-45.3,0.0,40.0,5.0,10.5,7.0069807090814094e-06,0.000000,1
171.0,171.1,-45.3,-45.2,0.0,40.0,5.0,10.5,7.6429789581146294e-06,0.000000,1
171.0,171.1,-45.2,-45.1,0.0,40.0,5.0,10.5,8.5039765877020566e-06,0.000000,1
171.0,171.1,-45.1,-45.0,0.0,40.0,5.0,10.5,9.2919744182652275e-06,0.000000,1
171.0,171.1,-45.0,-44.9,0.0,40.0,5.0,10.5,9.9999724690757967e-06,0.000000,1
171.0,171.1,-44.9,-44.8,0.0,40.0,5.0,10.5,1.0889970018823542e-05,0.000000,1
171.0,171.1,-44.8,-44.7,0.0,40.0,5.0,10.5,1.1999966962890953e-05,0.000000,1
171.0,171.1,-44.7,-44.6,0.0,40.0,5.0,10.5,1.3249963521525428e-05,0.000000,1
171.0,171.1,-44.6,-44.5,0.0,40.0,5.0,10.5,1.4799959254232177e-05,0.000000,1
171.0,171.1,-44.5,-44.4,0.0,40.0,5.0,10.5,1.6639954188542122e-05,0.000000,1
171.0,171.1,-44.4,-44.3,0.0,40.0,5.0,10.5,1.9409946562476116e-05,0.000000,1
171.0,171.1,-44.3,-44.2,0.0,40.0,5.0,10.5,2.3679934806771482e-05,0.000000,1
171.0,171.1,-44.2,-44.1,0.0,40.0,5.0,10.5,3.0039917297103688e-05,0.000000,1
171.0,171.1,-44.1,-44.0,0.0,40.0,5.0,10.5,3.8129895024586007e-05,0.000000,1
171.0,171.1,-44.0,-43.9,0.0,40.0,5.0,10.5,4.7239869943914052e-05,0.000000,1
171.0,171.1,-43.9,-43.8,0.0,40.0,5.0,10.5,5.9719835585320650e-05,0.000000,1
171.0,171.1,-43.8,-43.7,0.0,40.0,5.0,10.5,7.8309784405332543e-05,0.000000,1
171.0,171.1,-43.7,-43.6,0.0,40.0,5.0,10.5,1.0639970707096644e-04,0.000000,1
171.0,171.1,-43.6,-43.5,0.0,40.0,5.0,10.5,1.4119961126335021e-04,0.000000,1
171.0,171.1,-43.5,-43.4,0.0,40.0,5.0,10.5,1.8869948049146025e-04,0.000000,1
171.0,171.1,-43.4,-43.3,0.0,40.0,5.0,10.5,2.1979939487028595e-04,0.000000,1
171.0,171.1,-43.3,-43.2,0.0,40.0,5.0,10.5,2.3759934586524087e-04,0.000000,1
171.0,171.1,-43.2,-43.1,0.0,40.0,5.0,10.5,2.8629921178964003e-04,0.000000,1
171.0,171.1,-43.1,-43.0,0.0,40.0,5.0,10.5,3.5259902925961257e-04,0.000000,1
171.0,171.1,-43.0,-42.9,0.0,40.0,5.0,10.5,3.7289897337183640e-04,0.000000,1
171.0,171.1,-42.9,-42.8,0.0,40.0,5.0,10.5,3.1449913415243378e-04,0.000000,1
171.0,171.1,-42.8,-42.7,0.0,40.0,5.0,10.5,2.1149941772095304e-04,0.000000,1
171.0,171.1,-42.7,-42.6,0.0,40.0,5.0,10.5,1.3929961649422582e-04,0.000000,1
171.0,171.1,-42.6,-42.5,0.0,40.0,5.0,10.5,9.9659725626809388e-05,0.000000,1
171.0,171.1,-42.5,-42.4,0.0,40.0,5.0,10.5,7.6449789526084443e-05,0.000000,1
171.0,171.1,-42.4,-42.3,0.0,40.0,5.0,10.5,6.2219828702589591e-05,0.000000,1
171.0,171.1,-42.3,-42.2,0.0,40.0,5.0,10.5,5.3329853177581213e-05,0.000000,1
171.0,171.1,-42.2,-42.1,0.0,40.0,5.0,10.5,4.6929870797372704e-05,0.000000,1
171.0,171.1,-42.1,-42.0,0.0,40.0,5.0,10.5,4.2029884287525570e-05,0.000000,1
171.0,171.1,-42.0,-41.9,0.0,40.0,5.0,10.5,3.8289894584091218e-05,0.000000,1
171.0,171.1,-41.9,-41.8,0.0,40.0,5.0,10.5,3.5069903449048814e-05,0.000000,1
171.0,171.1,-41.8,-41.7,0.0,40.0,5.0,10.5,3.1759912561784723e-05,0.000000,1
171.0,171.1,-41.7,-41.6,0.0,40.0,5.0,10.5,2.8249922225139120e-05,0.000000,1
171.0,171.1,-41.6,-41.5,0.0,40.0,5.0,10.5,2.4429932741952166e-05,0.000000,1
171.0,171.1,-41.5,-41.4,0.0,40.0,5.0,10.5,2.0679943066048742e-05,0.000000,1
171.0,171.1,-41.4,-41.3,0.0,40.0,5.0,10.5,1.7449951958537262e-05,0.000000,1
171.0,171.1,-41.3,-41.2,0.0,40.0,5.0,10.5,1.2489965613875670e-05,0.000000,1
171.0,171.1,-41.2,-41.1,0.0,40.0,5.0,10.5,1.0529971009936814e-05,0.000000,1
171.0,171.1,-41.1,-41.0,0.0,40.0,5.0,10.5,8.9639753212795418e-06,0.000000,1
171.0,171.1,-41.0,-40.9,0.0,40.0,5.0,10.5,7.6909788259661938e-06,0.000000,1
171.1,171.2,-46.3,-46.2,0.0,40.0,5.0,10.5,2.6269927676262112e-06,0.000000,1
171.1,171.2,-46.2,-46.1,0.0,40.0,5.0,10.5,3.3579907551156517e-06,0.000000,1
171.1,171.2,-46.1,-46.0,0.0,40.0,5.0,10.5,3.6219900282992526e-06,0.000000,1
171.1,171.2,-46.0,-45.9,0.0,40.0,5.0,10.5,3.9089892381617286e-06,0.000000,1
171.1,171.2,-45.9,-45.8,0.0,40.0,5.0,10.5,4.2239883709376160e-06,0.000000,1
171.1,171.2,-45.8,-45.7,0.0,40.0,5.0,10.5,4.5899873633057900e-06,0.000000,1
171.1,171.2,-45.7,-45.6,0.0,40.0,5.0,10.5,5.0279861574513098e-06,0.000000,1
171.1,171.2,-45.6,-45.5,0.0,40.0,5.0,10.5,5.5169848111891161e-06,0.000000,1
171.1,171.2,-45.5,-45.4,0.0,40.0,5.0,10.5,5.9989834841985685e-06,0.000000,1
171.1,171.2,-45.4,-45.3,0.0,40.0,5.0,10.5,6.5109820746152500e-06,0.000000,1
