173.1,173.2,-39.3,-39.2,0,40
173.1,173.2,-39.2,-39.1,0,40
173.1,173.2,-36.2,-36.1,0,40
173.1,173.2,-36.1,-36,0,40
173.1,173.2,-36,-35.9,0,40
173.1,173.2,-35.9,-35.8,0,40
173.1,173.2,-35.8,-35.7,0,40
173.1,173.2,-35.7,-35.6,0,40
173.1,173.2,-35.6,-35.5,0,40
173.1,173.2,-35.5,-35.4,0,40
173.1,173.2,-35.4,-35.3,0,40
173.1,173.2,-35.3,-35.2,0,40
173.1,173.2,-35.2,-35.1,0,40
173.1,173.2,-35.1,-35,0,40
173.1,173.2,-35,-34.9,0,40
173.1,173.2,-34.9,-34.8,0,40
173.1,173.2,-34.8,-34.7,0,40
173.1,173.2,-34.7,-34.6,0,40
173.1,173.2,-34.6,-34.5,0,40
173.1,173.2,-34.5,-34.4,0,40
173.1,173.2,-34.4,-34.3,0,40
173.1,173.2,-34.3,-34.2,0,40
173.1,173.2,-34.2,-34.1,0,40
173.1,173.2,-34.1,-34,0,40
173.1,173.2,-34,-33.9,0,40
173.2,173.3,-44.3,-44.2,0,40
173.2,173.3,-44.2,-44.1,0,40
173.2,173.3,-44.1,-44,0,40
173.2,173.3,-44,-43.9,0,40
173.2,173.3,-43.9,-43.8,0,40
173.2,173.3,-43.8,-43.7,0,40
173.2,173.3,-43.7,-43.6,0,40
173.2,173.3,-43.6,-43.5,0,40
173.2,173.3,-43.5,-43.4,0,40
173.2,173.3,-43.4,-43.3,0,40
173.2,173.3,-43.3,-43.2,0,40
173.2,173.3,-43.2,-43.1,0,40
173.2,173.3,-43.1,-43,0,40
173.2,173.3,-43,-42.9,0,40
173.2,173.3,-42.9,-42.8,0,40
173.2,173.3,-42.8,-42.7,0,40
173.2,173.3,-42.7,-42.6,0,40
173.2,173.3,-42.6,-42.5,0,40
173.2,173.3,-42.5,-42.4,0,40
173.2,173.3,-42.4,-42.3,0,40
173.2,173.3,-42.3,-42.2,0,40
173.2,173.3,-42.2,-42.1,0,40
173.2,173.3,-42.1,-42,0,40
173.2,173.3,-42,-41.9,0,40
173.2,173.3,-41.9,-41.8,0,40
173.2,173.3,-41.8,-41.7,0,40
173.2,173.3,-41.7,-41.6,0,40
173.2,173.3,-41.6,-41.5,0,40
173.2,173.3,-41.5,-41.4,0,40
173.2,173.3,-41.4,-41.3,0,40
173.2,173.3,-41.3,-41.2,0,40
173.2,173.3,-41.2,-41.1,0,40
173.2,173.3,-41.1,-41,0,40
173.2,173.3,-41,-40.9,0,40
173.2,173.3,-40.9,-40.8,0,40
173.2,173.3,-40.8,-40.7,0,40
173.2,173.3,-40.7,-40.6,0,40
173.2,173.3,-40.6,-40.5,0,40
173.2,173.3,-40.5,-40.4,0,40
173.2,173.3,-40.4,-40.3,0,40
173.2,173.3,-40.3,-40.2,0,40
173.2,173.3,-40.2,-40.1,0,40
173.2,173.3,-40.1,-40,0,40
173.2,173.3,-40,-39.9,0,40
173.2,173.3,-39.9,-39.8,0,40
173.2,173.3,-39.8,-39.7,0,40
173.2,173.3,-39.7,-39.6,0,40
173.2,173.3,-39.6,-39.5,0,40
173.2,173.3,-39.5,-39.4,0,40
173.2,173.3,-39.4,-39.3,0,40
173.2,173.3,-39.3,-39.2,0,40
173.2,173.3,-39.2,-39.1,0,40
173.2,173.3,-39.1,-39,0,40
173.2,173.3,-36.3,-36.2,0,40
173.2,173.3,-36.2,-36.1,0,40
173.2,173.3,-36.1,-36,0,40
173.2,173.3,-36,-35.9,0,40
173.2,173.3,-35.9,-35.8,0,40
173.2,173.3,-35.8,-35.7,0,40
173.2,173.3,-35.7,-35.6,0,40
173.2,173.3,-35.6,-35.5,0,40
173.2,173.3,-35.5,-35.4,0,40
173.2,173.3,-35.4,-35.3,0,40
173.2,173.3,-35.3,-35.2,0,40
173.2,173.3,-35.2,-35.1,0,40
173.2,173.3,-35.1,-35,0,40
173.2,173.3,-35,-34.9,0,40
173.2,173.3,-34.9,-34.8,0,40
173.2,173.3,-34.8,-34.7,0,40
173.2,173.3,-34.7,-34.6,0,40
173.2,173.3,-34.6,-34.5,0,40
173.2,173.3,-34.5,-34.4,0,40
173.2,173.3,-34.4,-34.3,0,40
173.2,173.3,-34.3,-34.2,0,40
173.2,173.3,-34.2,-34.1,0,40
173.2,173.3,-34.1,-34,0,40
173.3,173.4,-44.3,-44.2,0,40
173.3,173.4,-44.2,-44.1,0,40
173.3,173.4,-44.1,-44,0,40
173.3,173.4,-44,-43.9,0,40
173.3,173.4,-43.9,-43.8,0,40
173.3,173.4,-43.8,-43.7,0,40
173.3,173.4,-43.7,-43.6,0,40
173.3,173.4,-43.6,-43.5,0,40
173.3,173.4,-43.5,-43.4,0,40
173.3,173.4,-43.4,-43.3,0,40
173.3,173.4,-43.3,-43.2,0,40
173.3,173.4,-43.2,-43.1,0,40
173.3,173.4,-43.1,-43,0,40
173.3,173.4,-43,-42.9,0,40
173.3,173.4,-42.9,-42.8,0,40
173.3,173.4,-42.8,-42.7,0,40
173.3,173.4,-42.7,-42.6,0,40
173.3,173.4,-42.6,-42.5,0,40
173.3,173.4,-42.5,-42.4,0,40
173.3,173.4,-42.4,-42.3,0,40
173.3,173.4,-42.3,-42.2,0,40
173.3,173.4,-42.2,-42.1,0,40
173.3,173.4,-42.1,-42,0,40
173.3,173.4,-42,-41.9,0,40
173.3,173.4,-41.9,-41.8,0,40
173.3,173.4,-41.8,-41.7,0,40
173.3,173.4,-41.7,-41.6,0,40
173.3,173.4,-41.6,-41.5,0,40
173.3,173.4,-41.5,-41.4,0,40
173.3,173.4,-41.4,-41.3,0,40
173.3,173.4,-41.3,-41.2,0,40
173.3,173.4,-41.2,-41.1,0,40
173.3,173.4,-41.1,-41,0,40
173.3,173.4,-41,-40.9,0,40
173.3,173.4,-40.9,-40.8,0,40
173.3,173.4,-40.8,-40.7,0,40
173.3,173.4,-40.7,-40.6,0,40
173.3,173.4,-40.6,-40.5,0,40
173.3,173.4,-40.5,-40.4,0,40
173.3,173.4,-40.4,-40.3,0,40
173.3,173.4,-40.3,-40.2,0,40
173.3,173.4,-40.2,-40.1,0,40
173.3,173.4,-40.1,-40,0,40
173.3,173.4,-40,-39.9,0,40
173.3,173.4,-39.9,-39.8,0,40
173.3,173.4,-39.8,-39.7,0,40
173.3,173.4,-39.7,-39.6,0,40
173.3,173.4,-39.6,-39.5,0,40
173.3,173.4,-39.5,-39.4,0,40
173.3,173.4,-39.4,-39.3,0,40
173.3,173.4,-39.3,-39.2,0,40
173.3,173.4,-39.2,-39.1,0,40
173.3,173.4,-39.1,-39,0,40
173.3,173.4,-39,-38.9,0,40
173.3,173.4,-36.4,-36.3,0,40
173.3,173.4,-36.3,-36.2,0,40
173.3,173.4,-36.2,-36.1,0,40
173.3,173.4,-36.1,-36,0,40
173.3,173.4,-36,-35.9,0,40
173.3,173.4,-35.9,-35.8,0,40
173.3,173.4,-35.8,-35.7,0,40
173.3,173.4,-35.7,-35.6,0,40
173.3,173.4,-35.6,-35.5,0,40
173.3,173.4,-35.5,-35.4,0,40
173.3,173.4,-35.4,-35.3,0,40
173.3,173.4,-35.3,-35.2,0,40
173.3,173.4,-35.2,-35.1,0,40
173.3,173.4,-35.1,-35,0,40
173.3,173.4,-35,-34.9,0,40
173.3,173.4,-34.9,-34.8,0,40
173.3,173.4,-34.8,-34.7,0,40
173.3,173.4,-34.7,-34.6,0,40
173.3,173.4,-34.6,-34.5,0,40
173.3,173.4,-34.5,-34.4,0,40
173.3,173.4,-34.4,-34.3,0,40
173.3,173.4,-34.3,-34.2,0,40
173.3,173.4,-34.2,-34.1,0,40
173.4,173.5,-44.2,-44.1,0,40
173.4,173.5,-44.1,-44,0,40
173.4,173.5,-44,-43.9,0,40
173.4,173.5,-43.9,-43.8,0,40
173.4,173.5,-43.8,-43.7,0,40
173.4,173.5,-43.7,-43.6,0,40
173.4,173.5,-43.6,-43.5,0,40
173.4,173.5,-43.5,-43.4,0,40
173.4,173.5,-43.4,-43.3,0,40
173.4,173.5,-43.3,-43.2,0,40
173.4,173.5,-43.2,-43.1,0,40
173.4,173.5,-43.1,-43,0,40
173.4,173.5,-43,-42.9,0,40
173.4,173.5,-42.9,-42.8,0,40
173.4,173.5,-42.8,-42.7,0,40
173.4,173.5,-42.7,-42.6,0,40
173.4,173.5,-42.6,-42.5,0,40
173.4,173.5,-42.5,-42.4,0,40
173.4,173.5,-42.4,-42.3,0,40
173.4,173.5,-42.3,-42.2,0,40
173.4,173.5,-42.2,-42.1,0,40
173.4,173.5,-42.1,-42,0,40
173.4,173.5,-42,-41.9,0,40
173.4,173.5,-41.9,-41.8,0,40
173.4,173.5,-41.8,-41.7,0,40
173.4,173.5,-41.7,-41.6,0,40
173.4,173.5,-41.6,-41.5,0,40
173.4,173.5,-41.5,-41.4,0,40
173.4,173.5,-41.4,-41.3,0,40
173.4,173.5,-41.3,-41.2,0,40
173.4,173.5,-41.2,-41.1,0,40
173.4,173.5,-41.1,-41,0,40
173.4,173.5,-41,-40.9,0,40
173.4,173.5,-40.9,-40.8,0,40
173.4,173.5,-40.8,-40.7,0,40
173.4,173.5,-40.7,-40.6,0,40
173.4,173.5,-40.6,-40.5,0,40
173.4,173.5,-40.5,-40.4,0,40
173.4,173.5,-40.4,-40.3,0,40
173.4,173.5,-40.3,-40.2,0,40
173.4,173.5,-40.2,-40.1,0,40
173.4,173.5,-40.1,-40,0,40
173.4,173.5,-40,-39.9,0,40
173.4,173.5,-39.9,-39.8,0,40
173.4,173.5,-39.8,-39.7,0,40
173.4,173.5,-39.7,-39.6,0,40
173.4,173.5,-39.6,-39.5,0,40
173.4,173.5,-39.5,-39.4,0,40
173.4,173.5,-39.4,-39.3,0,40
173.4,173.5,-39.3,-39.2,0,40
173.4,173.5,-39.2,-39.1,0,40
173.4,173.5,-39.1,-39,0,40
173.4,173.5,-39,-38.9,0,40
173.4,173.5,-38.9,-38.8,0,40
173.4,173.5,-36.5,-36.4,0,40
173.4,173.5,-36.4,-36.3,0,40
173.4,173.5,-36.3,-36.2,0,40
173.4,173.5,-36.2,-36.1,0,40
173.4,173.5,-36.1,-36,0,40
173.4,173.5,-36,-35.9,0,40
173.4,173.5,-35.9,-35.8,0,40
173.4,173.5,-35.8,-35.7,0,40
173.4,173.5,-35.7,-35.6,0,40
173.4,173.5,-35.6,-35.5,0,40
173.4,173.5,-35.5,-35.4,0,40
173.4,173.5,-35.4,-35.3,0,40
173.4,173.5,-35.3,-35.2,0,40
173.4,173.5,-35.2,-35.1,0,40
173.4,173.5,-35.1,-35,0,40
173.4,173.5,-35,-34.9,0,40
173.4,173.5,-34.9,-34.8,0,40
173.4,173.5,-34.8,-34.7,0,40
173.4,173.5,-34.7,-34.6,0,40
173.4,173.5,-34.6,-34.5,0,40
173.4,173.5,-34.5,-34.4,0,40
173.4,173.5,-34.4,-34.3,0,40
173.4,173.5,-34.3,-34.2,0,40
173.4,173.5,-34.2,-34.1,0,40
173.5,173.6,-44.1,-44,0,40
173.5,173.6,-44,-43.9,0,40
173.5,173.6,-43.9,-43.8,0,40
173.5,173.6,-43.8,-43.7,0,40
173.5,173.6,-43.7,-43.6,0,40
173.5,173.6,-43.6,-43.5,0,40
173.5,173.6,-43.5,-43.4,0,40
173.5,173.6,-43.4,-43.3,0,40
173.5,173.6,-43.3,-43.2,0,40
173.5,173.6,-43.2,-43.1,0,40
173.5,173.6,-43.1,-43,0,40
173.5,173.6,-43,-42.9,0,40
173.5,173.6,-42.9,-42.8,0,40
173.5,173.6,-42.8,-42.7,0,40
173.5,173.6,-42.7,-42.6,0,40
173.5,173.6,-42.6,-42.5,0,40
173.5,173.6,-42.5,-42.4,0,40
173.5,173.6,-42.4,-42.3,0,40
173.5,173.6,-42.3,-42.2,0,40
173.5,173.6,-42.2,-42.1,0,40
173.5,173.6,-42.1,-42,0,40
173.5,173.6,-42,-41.9,0,40
173.5,173.6,-41.9,-41.8,0,40
173.5,173.6,-41.8,-41.7,0,40
173.5,173.6,-41.7,-41.6,0,40
173.5,173.6,-41.6,-41.5,0,40
173.5,173.6,-41.5,-41.4,0,40
173.5,173.6,-41.4,-41.3,0,40
173.5,173.6,-41.3,-41.2,0,40
173.5,173.6,-41.2,-41.1,0,40
173.5,173.6,-41.1,-41,0,40
173.5,173.6,-41,-40.9,0,40
173.5,173.6,-40.9,-40.8,0,40
173.5,173.6,-40.8,-40.7,0,40
173.5,173.6,-40.7,-40.6,0,40
173.5,173.6,-40.6,-40.5,0,40
173.5,173.6,-40.5,-40.4,0,40
173.5,173.6,-40.4,-40.3,0,40
173.5,173.6,-40.3,-40.2,0,40
173.5,173.6,-40.2,-40.1,0,40
173.5,173.6,-40.1,-40,0,40
173.5,173.6,-40,-39.9,0,40
173.5,173.6,-39.9,-39.8,0,40
173.5,173.6,-39.8,-39.7,0,40
173.5,173.6,-39.7,-39.6,0,40
173.5,173.6,-39.6,-39.5,0,40
173.5,173.6,-39.5,-39.4,0,40
173.5,173.6,-39.4,-39.3,0,40
173.5,173.6,-39.3,-39.2,0,40
173.5,173.6,-39.2,-39.1,0,40
173.5,173.6,-39.1,-39,0,40
173.5,173.6,-39,-38.9,0,40
173.5,173.6,-38.9,-38.8,0,40
173.5,173.6,-38.8,-38.7,0,40
173.5,173.6,-38.7,-38.6,0,40
173.5,173.6,-36.6,-36.5,0,40
173.5,173.6,-36.5,-36.4,0,40
173.5,173.6,-36.4,-36.3,0,40
173.5,173.6,-36.3,-36.2,0,40
173.5,173.6,-36.2,-36.1,0,40
173.5,173.6,-36.1,-36,0,40
173.5,173.6,-36,-35.9,0,40
173.5,173.6,-35.9,-35.8,0,40
173.5,173.6,-35.8,-35.7,0,40
173.5,173.6,-35.7,-35.6,0,40
173.5,173.6,-35.6,-35.5,0,40
173.5,173.6,-35.5,-35.4,0,40
173.5,173.6,-35.4,-35.3,0,40
173.5,173.6,-35.3,-35.2,0,40
173.5,173.6,-35.2,-35.1,0,40
173.5,173.6,-35.1,-35,0,40
173.5,173.6,-35,-34.9,0,40
173.5,173.6,-34.9,-34.8,0,40
173.5,173.6,-34.8,-34.7,0,40
173.5,173.6,-34.7,-34.6,0,40
173.5,173.6,-34.6,-34.5,0,40
173.5,173.6,-34.5,-34.4,0,40
173.5,173.6,-34.4,-34.3,0,40
173.5,173.6,-34.3,-34.2,0,40
173.6,173.7,-43.9,-43.8,0,40
173.6,173.7,-43.8,-43.7,0,40
173.6,173.7,-43.7,-43.6,0,40
173.6,173.7,-43.6,-43.5,0,40
173.6,173.7,-43.5,-43.4,0,40
173.6,173.7,-43.4,-43.3,0,40
173.6,173.7,-43.3,-43.2,0,40
173.6,173.7,-43.2,-43.1,0,40
173.6,173.7,-43.1,-43,0,40
173.6,173.7,-43,-42.9,0,40
173.6,173.7,-42.9,-42.8,0,40
173.6,173.7,-42.8,-42.7,0,40
173.6,173.7,-42.7,-42.6,0,40
173.6,173.7,-42.6,-42.5,0,40
173.6,173.7,-42.5,-42.4,0,40
173.6,173.7,-42.4,-42.3,0,40
173.6,173.7,-42.3,-42.2,0,40
173.6,173.7,-42.2,-42.1,0,40
173.6,173.7,-42.1,-42,0,40
173.6,173.7,-42,-41.9,0,40
173.6,173.7,-41.9,-41.8,0,40
173.6,173.7,-41.8,-41.7,0,40
173.6,173.7,-41.7,-41.6,0,40
173.6,173.7,-41.6,-41.5,0,40
173.6,173.7,-41.5,-41.4,0,40
173.6,173.7,-41.4,-41.3,0,40
173.6,173.7,-41.3,-41.2,0,40
173.6,173.7,-41.2,-41.1,0,40
173.6,173.7,-41.1,-41,0,40
173.6,173.7,-41,-40.9,0,40
173.6,173.7,-40.9,-40.8,0,40
173.6,173.7,-40.8,-40.7,0,40
173.6,173.7,-40.7,-40.6,0,40
173.6,173.7,-40.6,-40.5,0,40
173.6,173.7,-40.5,-40.4,0,40
173.6,173.7,-40.4,-40.3,0,40
173.6,173.7,-40.3,-40.2,0,40
173.6,173.7,-40.2,-40.1,0,40
173.6,173.7,-40.1,-40,0,40
173.6,173.7,-40,-39.9,0,40
173.6,173.7,-39.9,-39.8,0,40
173.6,173.7,-39.8,-39.7,0,40
173.6,173.7,-39.7,-39.6,0,40
173.6,173.7,-39.6,-39.5,0,40
173.6,173.7,-39.5,-39.4,0,40
173.6,173.7,-39.4,-39.3,0,40
173.6,173.7,-39.3,-39.2,0,40
173.6,173.7,-39.2,-39.1,0,40
173.6,173.7,-39.1,-39,0,40
173.6,173.7,-39,-38.9,0,40
173.6,173.7,-38.9,-38.8,0,40
173.6,173.7,-38.8,-38.7,0,40
173.6,173.7,-38.7,-38.6,0,40
173.6,173.7,-38.6,-38.5,0,40
173.6,173.7,-36.7,-36.6,0,40
173.6,173.7,-36.6,-36.5,0,40
173.6,173.7,-36.5,-36.4,0,40
173.6,173.7,-36.4,-36.3,0,40
173.6,173.7,-36.3,-36.2,0,40
173.6,173.7,-36.2,-36.1,0,40
173.6,173.7,-36.1,-36,0,40
173.6,173.7,-36,-35.9,0,40
173.6,173.7,-35.9,-35.8,0,40
173.6,173.7,-35.8,-35.7,0,40
173.6,173.7,-35.7,-35.6,0,40
173.6,173.7,-35.6,-35.5,0,40
173.6,173.7,-35.5,-35.4,0,40
173.6,173.7,-35.4,-35.3,0,40
173.6,173.7,-35.3,-35.2,0,40
173.6,173.7,-35.2,-35.1,0,40
173.6,173.7,-35.1,-35,0,40
173.6,173.7,-35,-34.9,0,40
173.6,173.7,-34.9,-34.8,0,40
173.6,173.7,-34.8,-34.7,0,40
173.6,173.7,-34.7,-34.6,0,40
173.6,173.7,-34.6,-34.5,0,40
173.6,173.7,-34.5,-34.4,0,40
173.6,173.7,-34.4,-34.3,0,40
173.7,173.8,-43.8,-43.7,0,40
173.7,173.8,-43.7,-43.6,0,40
173.7,173.8,-43.4,-43.3,0,40
173.7,173.8,-43.3,-43.2,0,40
173.7,173.8,-43.2,-43.1,0,40
173.7,173.8,-43.1,-43,0,40
173.7,173.8,-43,-42.9,0,40
173.7,173.8,-42.9,-42.8,0,40
173.7,173.8,-42.8,-42.7,0,40
173.7,173.8,-42.7,-42.6,0,40
173.7,173.8,-42.6,-42.5,0,40
173.7,173.8,-42.5,-42.4,0,40
173.7,173.8,-42.4,-42.3,0,40
173.7,173.8,-42.3,-42.2,0,40
173.7,173.8,-42.2,-42.1,0,40
173.7,173.8,-42.1,-42,0,40
173.7,173.8,-42,-41.9,0,40
173.7,173.8,-41.9,-41.8,0,40
173.7,173.8,-41.8,-41.7,0,40
173.7,173.8,-41.7,-41.6,0,40
173.7,173.8,-41.6,-41.5,0,40
173.7,173.8,-41.5,-41.4,0,40
173.7,173.8,-41.4,-41.3,0,40
173.7,173.8,-41.3,-41.2,0,40
173.7,173.8,-41.2,-41.1,0,40
173.7,173.8,-41.1,-41,0,40
173.7,173.8,-41,-40.9,0,40
173.7,173.8,-40.9,-40.8,0,40
173.7,173.8,-40.8,-40.7,0,40
173.7,173.8,-40.7,-40.6,0,40
173.7,173.8,-40.6,-40.5,0,40
173.7,173.8,-40.5,-40.4,0,40
173.7,173.8,-40.4,-40.3,0,40
173.7,173.8,-40.3,-40.2,0,40
173.7,173.8,-40.2,-40.1,0,40
173.7,173.8,-40.1,-40,0,40
173.7,173.8,-40,-39.9,0,40
173.7,173.8,-39.9,-39.8,0,40
173.7,173.8,-39.8,-39.7,0,40
173.7,173.8,-39.7,-39.6,0,40
173.7,173.8,-39.6,-39.5,0,40
173.7,173.8,-39.5,-39.4,0,40
173.7,173.8,-39.4,-39.3,0,40
173.7,173.8,-39.3,-39.2,0,40
173.7,173.8,-39.2,-39.1,0,40
173.7,173.8,-39.1,-39,0,40
173.7,173.8,-39,-38.9,0,40
173.7,173.8,-38.9,-38.8,0,40
173.7,173.8,-38.8,-38.7,0,40
173.7,173.8,-38.7,-38.6,0,40
173.7,173.8,-38.6,-38.5,0,40
173.7,173.8,-38.5,-38.4,0,40
173.7,173.8,-38.4,-38.3,0,40
173.7,173.8,-36.9,-36.8,0,40
173.7,173.8,-36.8,-36.7,0,40
173.7,173.8,-36.7,-36.6,0,40
173.7,173.8,-36.6,-36.5,0,40
173.7,173.8,-36.5,-36.4,0,40
173.7,173.8,-36.4,-36.3,0,40
173.7,173.8,-36.3,-36.2,0,40
173.7,173.8,-36.2,-36.1,0,40
173.7,173.8,-36.1,-36,0,40
173.7,173.8,-36,-35.9,0,40
173.7,173.8,-35.9,-35.8,0,40
173.7,173.8,-35.8,-35.7,0,40
173.7,173.8,-35.7,-35.6,0,40
173.7,173.8,-35.6,-35.5,0,40
173.7,173.8,-35.5,-35.4,0,40
173.7,173.8,-35.4,-35.3,0,40
173.7,173.8,-35.3,-35.2,0,40
173.7,173.8,-35.2,-35.1,0,40
173.7,173.8,-35.1,-35,0,40
173.7,173.8,-35,-34.9,0,40
173.7,173.8,-34.9,-34.8,0,40
173.7,173.8,-34.8,-34.7,0,40
173.7,173.8,-34.7,-34.6,0,40
173.7,173.8,-34.6,-34.5,0,40
173.7,173.8,-34.5,-34.4,0,40
173.7,173.8,-34.4,-34.3,0,40
173.8,173.9,-43.2,-43.1,0,40
173.8,173.9,-43.1,-43,0,40
173.8,173.9,-43,-42.9,0,40
173.8,173.9,-42.9,-42.8,0,40
173.8,173.9,-42.8,-42.7,0,40
173.8,173.9,-42.7,-42.6,0,40
173.8,173.9,-42.6,-42.5,0,40
173.8,173.9,-42.5,-42.4,0,40
173.8,173.9,-42.4,-42.3,0,40
173.8,173.9,-42.3,-42.2,0,40
173.8,173.9,-42.2,-42.1,0,40
173.8,173.9,-42.1,-42,0,40
173.8,173.9,-42,-41.9,0,40
173.8,173.9,-41.9,-41.8,0,40
173.8,173.9,-41.8,-41.7,0,40
173.8,173.9,-41.7,-41.6,0,40
173.8,173.9,-41.6,-41.5,0,40
173.8,173.9,-41.5,-41.4,0,40
173.8,173.9,-41.4,-41.3,0,40
173.8,173.9,-41.3,-41.2,0,40
173.8,173.9,-41.2,-41.1,0,40
173.8,173.9,-41.1,-41,0,40
173.8,173.9,-41,-40.9,0,40
173.8,173.9,-40.9,-40.8,0,40
173.8,173.9,-40.8,-40.7,0,40
173.8,173.9,-40.7,-40.6,0,40
173.8,173.9,-40.6,-40.5,0,40
173.8,173.9,-40.5,-40.4,0,40
173.8,173.9,-40.4,-40.3,0,40
173.8,173.9,-40.3,-40.2,0,40
173.8,173.9,-40.2,-40.1,0,40
173.8,173.9,-40.1,-40,0,40
173.8,173.9,-40,-39.9,0,40
173.8,173.9,-39.9,-39.8,0,40
173.8,173.9,-39.8,-39.7,0,40
173.8,173.9,-39.7,-39.6,0,40
173.8,173.9,-39.6,-39.5,0,40
173.8,173.9,-39.5,-39.4,0,40
173.8,173.9,-39.4,-39.3,0,40
173.8,173.9,-39.3,-39.2,0,40
173.8,173.9,-39.2,-39.1,0,40
173.8,173.9,-39.1,-39,0,40
173.8,173.9,-39,-38.9,0,40
173.8,173.9,-38.9,-38.8,0,40
173.8,173.9,-38.8,-38.7,0,40
173.8,173.9,-38.7,-38.6,0,40
173.8,173.9,-38.6,-38.5,0,40
173.8,173.9,-38.5,-38.4,0,40
173.8,173.9,-38.4,-38.3,0,40
173.8,173.9,-38.3,-38.2,0,40
173.8,173.9,-38.2,-38.1,0,40
173.8,173.9,-37,-36.9,0,40
173.8,173.9,-36.9,-36.8,0,40
173.8,173.9,-36.8,-36.7,0,40
173.8,173.9,-36.7,-36.6,0,40
173.8,173.9,-36.6,-36.5,0,40
173.8,173.9,-36.5,-36.4,0,40
173.8,173.9,-36.4,-36.3,0,40
173.8,173.9,-36.3,-36.2,0,40
173.8,173.9,-36.2,-36.1,0,40
173.8,173.9,-36.1,-36,0,40
173.8,173.9,-36,-35.9,0,40
173.8,173.9,-35.9,-35.8,0,40
173.8,173.9,-35.8,-35.7,0,40
173.8,173.9,-35.7,-35.6,0,40
173.8,173.9,-35.6,-35.5,0,40
173.8,173.9,-35.5,-35.4,0,40
173.8,173.9,-35.4,-35.3,0,40
173.8,173.9,-35.3,-35.2,0,40
173.8,173.9,-35.2,-35.1,0,40
173.8,173.9,-35.1,-35,0,40
173.8,173.9,-35,-34.9,0,40
173.8,173.9,-34.9,-34.8,0,40
173.8,173.9,-34.8,-34.7,0,40
173.8,173.9,-34.7,-34.6,0,40
173.8,173.9,-34.6,-34.5,0,40
173.8,173.9,-34.5,-34.4,0,40
173.9,174,-43.1,-43,0,40
173.9,174,-43,-42.9,0,40
173.9,174,-42.9,-42.8,0,40
173.9,174,-42.8,-42.7,0,40
173.9,174,-42.7,-42.6,0,40
173.9,174,-42.6,-42.5,0,40
173.9,174,-42.5,-42.4,0,40
173.9,174,-42.4,-42.3,0,40
173.9,174,-42.3,-42.2,0,40
173.9,174,-42.2,-42.1,0,40
173.9,174,-42.1,-42,0,40
173.9,174,-42,-41.9,0,40
173.9,174,-41.9,-41.8,0,40
173.9,174,-41.8,-41.7,0,40
173.9,174,-41.7,-41.6,0,40
173.9,174,-41.6,-41.5,0,40
173.9,174,-41.5,-41.4,0,40
173.9,174,-41.4,-41.3,0,40
173.9,174,-41.3,-41.2,0,40
173.9,174,-41.2,-41.1,0,40
173.9,174,-41.1,-41,0,40
173.9,174,-41,-40.9,0,40
173.9,174,-40.9,-40.8,0,40
173.9,174,-40.8,-40.7,0,40
173.9,174,-40.7,-40.6,0,40
173.9,174,-40.6,-40.5,0,40
173.9,174,-40.5,-40.4,0,40
173.9,174,-40.4,-40.3,0,40
173.9,174,-40.3,-40.2,0,40
173.9,174,-40.2,-40.1,0,40
173.9,174,-40.1,-40,0,40
173.9,174,-40,-39.9,0,40
173.9,174,-39.9,-39.8,0,40
173.9,174,-39.8,-39.7,0,40
173.9,174,-39.7,-39.6,0,40
173.9,174,-39.6,-39.5,0,40
173.9,174,-39.5,-39.4,0,40
173.9,174,-39.4,-39.3,0,40
173.9,174,-39.3,-39.2,0,40
173.9,174,-39.2,-39.1,0,40
173.9,174,-39.1,-39,0,40
173.9,174,-39,-38.9,0,40
173.9,174,-38.9,-38.8,0,40
173.9,174,-38.8,-38.7,0,40
173.9,174,-38.7,-38.6,0,40
173.9,174,-38.6,-38.5,0,40
173.9,174,-38.5,-38.4,0,40
173.9,174,-38.4,-38.3,0,40
173.9,174,-38.3,-38.2,0,40
173.9,174,-38.2,-38.1,0,40
173.9,174,-38.1,-38,0,40
173.9,174,-38,-37.9,0,40
173.9,174,-37.2,-37.1,0,40
173.9,174,-37.1,-37,0,40
173.9,174,-37,-36.9,0,40
173.9,174,-36.9,-36.8,0,40
173.9,174,-36.8,-36.7,0,40
173.9,174,-36.7,-36.6,0,40
173.9,174,-36.6,-36.5,0,40
173.9,174,-36.5,-36.4,0,40
173.9,174,-36.4,-36.3,0,40
173.9,174,-36.3,-36.2,0,40
173.9,174,-36.2,-36.1,0,40
173.9,174,-36.1,-36,0,40
173.9,174,-36,-35.9,0,40
173.9,174,-35.9,-35.8,0,40
173.9,174,-35.8,-35.7,0,40
173.9,174,-35.7,-35.6,0,40
173.9,174,-35.6,-35.5,0,40
173.9,174,-35.5,-35.4,0,40
173.9,174,-35.4,-35.3,0,40
173.9,174,-35.3,-35.2,0,40
173.9,174,-35.2,-35.1,0,40
173.9,174,-35.1,-35,0,40
173.9,174,-35,-34.9,0,40
173.9,174,-34.9,-34.8,0,40
173.9,174,-34.8,-34.7,0,40
173.9,174,-34.7,-34.6,0,40
173.9,174,-34.6,-34.5,0,40
173.9,174,-34.5,-34.4,0,40
174,174.1,-43,-42.9,0,40
174,174.1,-42.9,-42.8,0,40
174,174.1,-42.8,-42.7,0,40
174,174.1,-42.7,-42.6,0,40
174,174.1,-42.6,-42.5,0,40
174,174.1,-42.5,-42.4,0,40
174,174.1,-42.4,-42.3,0,40
